AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
69,2,6,33,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
33,1,12,33,1,1,12000,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
14,1,6,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,1,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
32,2,8,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
35,1,13,4,2,1,51500,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,51500,48.0
18,1,7,28,1,5,0,0,4.0,0,0,0,10,9,10,10,0,0,0,0,0,0,0,51,39,0,0,39.0
27,2,13,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
56,1,6,23,1,1,0,9000,2.0,6,6,6,5,6,6,6,0,0,0,0,0,0,0,11,41,0,9000,41.0
12,2,6,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,1,8,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,1,12,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,1,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,2,13,16,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,1,12,17,2,1,35000,0,4.0,8,0,0,8,8,8,8,0,0,0,0,0,0,0,31,40,0,35000,40.0
40,1,6,5,1,1,15000,0,6.0,12,0,12,12,12,12,12,0,0,0,0,0,0,0,31,72,0,15000,72.0
52,2,1,24,1,2,0,1000,2.0,3,4,3,4,4,4,4,0,0,0,0,0,0,0,11,26,0,1000,26.0
44,2,1,21,1,7,0,0,2.0,5,0,0,5,5,0,5,0,0,0,0,0,0,0,21,20,0,0,20.0
44,1,7,5,2,1,0,18000,6.0,10,10,9,10,0,10,9,0,0,0,0,0,0,0,11,58,0,18000,58.0
9,2,5,6,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,2,8,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,1,10,2,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,1,1,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
52,1,5,24,1,1,0,15000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,15000,56.0
45,2,1,19,1,2,0,3500,5.0,4,4,4,4,4,4,4,3,0,0,3,3,3,3,11,28,15,3500,1.8666666666666667
65,1,8,10,2,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
78,1,7,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
65,2,10,18,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
9,2,5,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,7,14,1,3,15000,0,4.0,12,11,12,0,0,12,12,0,0,0,0,0,0,0,31,59,0,15000,59.0
9,2,5,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,22,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
60,2,12,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,1,6,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,7,19,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,2,6,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
31,2,10,13,2,5,35000,0,1.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,35000,48.0
9,1,5,5,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,10,7,2,3,60000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,60000,48.0
17,1,8,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,13,9,1,4,0,4500,3.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,92,28,0,4500,28.0
33,2,7,30,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
22,2,12,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,2,1,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
57,1,1,33,1,1,0,0,6.0,8,8,8,0,0,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
32,1,1,27,2,1,0,0,6.0,8,9,8,9,0,8,9,0,0,0,0,0,0,0,51,51,0,0,51.0
37,1,7,32,1,3,0,0,4.0,8,8,0,8,0,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
64,2,1,11,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
35,1,13,17,1,1,9000,0,1.0,7,9,7,7,2,0,9,0,0,0,0,0,0,0,31,41,0,9000,41.0
26,1,13,8,2,5,35000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,35000,48.0
60,1,1,20,1,1,0,0,6.0,0,0,8,8,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
31,2,13,22,2,1,24000,0,6.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,31,24,0,24000,24.0
30,2,8,35,1,3,0,12000,6.0,9,8,8,7,9,9,8,0,0,0,0,0,0,0,11,58,0,12000,58.0
69,1,6,23,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
42,2,13,9,1,2,0,0,6.0,4,3,0,0,0,4,4,0,0,0,0,0,0,0,21,15,0,0,15.0
42,2,1,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
85,1,8,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
60,2,10,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,2,7,17,1,2,0,0,4.0,7,6,0,6,5,8,6,0,0,0,0,0,0,0,51,38,0,0,38.0
32,2,10,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,1,6,5,1,6,0,8000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,8000,56.0
16,2,8,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,33,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,1,12,24,1,5,16000,0,1.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,16000,48.0
53,1,8,8,1,1,0,15000,6.0,11,10,10,10,9,10,10,0,0,0,0,0,0,0,11,70,0,15000,70.0
7,2,5,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,1,6,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,25,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,5,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,7,23,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
0,1,1,14,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
30,2,6,20,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,2,12,36,2,4,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
5,2,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,5,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,1,12,36,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
45,1,8,27,2,1,0,10000,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,10000,70.0
30,2,10,11,2,2,19500,0,4.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,31,40,0,19500,40.0
36,1,6,3,1,3,14000,0,4.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,31,54,0,14000,54.0
1,1,1,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
32,2,10,29,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,1,1,8,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
22,1,7,17,1,5,0,0,2.0,5,5,5,5,5,0,5,0,0,0,0,0,0,0,21,30,0,0,30.0
40,1,1,10,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
72,2,7,33,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,2,1,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,1,10,32,2,5,18000,0,4.0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31,32,0,18000,32.0
19,2,8,32,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
57,1,7,5,1,1,0,10500,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,11,63,0,10500,63.0
10,1,1,22,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
37,2,8,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
58,2,6,19,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
7,2,5,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,29,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
46,2,6,28,1,2,0,0,2.0,4,6,3,3,6,6,4,0,0,0,0,0,0,0,21,32,0,0,32.0
6,1,5,2,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,1,12,19,1,5,10000,0,6.0,8,10,10,9,0,9,9,0,0,0,0,0,0,0,31,55,0,10000,55.0
4,1,1,29,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
23,2,12,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
5,1,1,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,13,6,2,4,52000,0,6.0,7,7,7,0,0,7,7,0,0,0,0,0,0,0,31,35,0,52000,35.0
27,2,7,36,2,5,0,0,5.0,6,0,6,5,5,5,4,0,0,0,0,0,0,0,21,31,0,0,31.0
13,1,6,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,12,1,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
66,2,7,33,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
47,2,12,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,1,1,27,1,1,0,11000,3.0,9,9,8,8,8,8,9,0,0,0,0,0,0,0,11,59,0,11000,59.0
5,2,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,1,1,36,1,1,0,16000,6.0,6,7,8,0,8,7,8,0,0,0,0,0,0,0,11,44,0,16000,44.0
67,1,8,33,1,1,0,40000,6.0,7,7,7,4,8,7,7,0,0,0,0,0,0,0,12,47,0,40000,47.0
15,1,7,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,8,15,2,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,1,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
54,1,7,18,2,1,0,15000,3.0,5,5,6,6,6,6,6,0,0,0,0,0,0,0,11,40,0,15000,40.0
39,2,1,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
34,2,7,2,1,2,0,2800,1.0,4,3,4,4,5,4,5,0,0,0,0,0,0,0,11,29,0,2800,29.0
25,2,6,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
39,1,7,9,2,3,0,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
10,1,5,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,2,6,6,2,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
14,1,6,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,8,19,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
30,1,10,9,1,3,0,0,2.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,21,28,0,0,28.0
24,1,10,10,1,5,0,0,2.0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,21,36,0,0,36.0
45,1,8,6,2,1,0,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
50,2,8,3,1,2,0,6500,2.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,11,28,0,6500,28.0
56,2,1,9,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
19,2,10,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,1,6,9,1,1,0,9000,2.0,6,4,0,5,5,6,5,0,0,0,0,0,0,0,11,31,0,9000,31.0
20,1,10,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,1,1,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
36,1,6,9,1,8,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
28,2,13,2,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
3,1,1,33,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
5,1,1,30,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
64,2,1,21,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
32,1,6,33,1,1,0,0,4.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
50,2,1,10,2,2,0,12000,6.0,7,8,7,8,9,8,8,0,0,0,0,0,0,0,11,55,0,12000,55.0
1,1,1,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
30,1,1,28,2,5,0,0,6.0,0,8,7,8,0,0,0,0,0,0,0,0,0,0,51,23,0,0,23.0
61,1,7,15,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
35,1,1,8,1,1,0,12000,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,12000,56.0
32,2,12,18,1,4,25000,0,2.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,31,40,0,25000,40.0
6,2,5,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,8,19,1,5,0,0,4.0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,51,21,0,0,21.0
62,2,6,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
33,2,8,27,2,2,7000,0,6.0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,31,14,0,7000,14.0
45,1,7,23,1,1,0,18400,6.0,8,8,8,8,8,7,8,0,0,0,0,0,0,0,11,55,0,18400,55.0
62,2,6,23,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
41,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
14,2,7,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,1,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,2,8,14,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,1,6,33,2,1,0,0,4.0,12,12,12,12,12,0,12,0,0,0,0,0,0,0,51,72,0,0,72.0
25,1,11,8,1,3,0,15000,3.0,8,9,9,8,8,8,8,0,0,0,0,0,0,0,11,58,0,15000,58.0
49,1,7,13,2,1,0,20000,3.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,11,54,0,20000,54.0
30,2,6,1,2,5,0,8000,5.0,5,6,0,6,6,6,5,0,0,0,0,0,0,0,11,34,0,8000,34.0
5,1,1,29,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,5,1,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,1,5,19,1,1,0,10000,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,11,48,0,10000,48.0
20,2,7,19,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
29,2,7,14,1,2,10000,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,10000,54.0
10,2,5,3,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,12,19,2,1,0,50000,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,12,49,0,50000,49.0
45,2,7,14,1,2,0,7500,1.0,5,7,6,7,7,5,6,0,0,0,0,0,0,0,11,43,0,7500,43.0
25,2,12,10,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
36,1,12,29,2,8,42000,0,6.0,0,0,8,8,8,8,8,0,0,0,0,0,0,0,31,40,0,42000,40.0
34,2,12,10,2,2,32000,0,4.0,8,0,8,8,6,8,8,0,0,0,0,0,0,0,31,46,0,32000,46.0
3,2,1,33,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
25,1,12,33,2,5,0,9000,3.0,4,4,3,4,4,3,4,0,0,0,0,0,0,0,11,26,0,9000,26.0
19,2,10,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,6,34,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
11,1,6,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,2,7,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,5,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,1,8,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,2,7,17,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,2,8,3,1,2,0,21000,2.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,21000,35.0
27,1,10,22,2,5,10000,0,4.0,10,0,10,10,10,10,10,0,0,0,0,0,0,0,31,60,0,10000,60.0
42,2,6,3,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
37,2,7,17,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
53,2,1,8,1,2,0,0,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,0,49.0
37,2,7,15,2,2,0,0,3.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,21,48,0,0,48.0
21,1,10,27,1,5,10000,0,4.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,31,49,0,10000,49.0
73,2,7,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
12,2,7,11,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,5,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,6,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,1,12,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
16,2,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,1,36,1,1,0,21000,6.0,6,5,5,4,5,0,5,0,0,0,0,0,0,0,11,30,0,21000,30.0
45,1,6,9,1,1,0,12800,2.0,7,6,6,6,7,6,7,3,3,3,2,2,2,3,11,45,18,12800,2.5
16,2,8,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,7,20,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
25,1,8,33,1,5,15000,0,1.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
75,1,5,34,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
14,2,6,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,1,10,33,1,1,16200,0,6.0,8,0,10,10,9,10,10,0,0,0,0,0,0,0,31,57,0,16200,57.0
7,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,6,16,2,1,18000,0,5.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,18000,48.0
50,1,1,19,1,1,0,7500,4.0,9,9,9,9,7,7,7,0,0,0,0,0,0,0,11,57,0,7500,57.0
47,2,7,32,1,2,0,3000,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,3000,35.0
63,2,6,33,1,2,0,0,6.0,0,5,0,6,5,6,6,0,0,0,0,0,0,0,51,28,0,0,28.0
47,2,1,21,1,2,0,0,6.0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,92,6,0,0,6.0
21,1,7,27,1,5,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
27,2,10,33,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,1,8,9,2,8,14000,0,4.0,10,8,10,0,10,10,10,0,0,0,0,0,0,0,31,58,0,14000,58.0
20,2,6,12,1,5,0,0,6.0,4,3,0,3,3,4,3,1,1,1,1,1,1,1,21,20,7,0,2.857142857142857
35,1,10,15,2,1,0,25000,3.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,11,54,0,25000,54.0
70,2,1,9,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
33,1,12,28,1,1,28500,0,6.0,0,8,8,8,8,8,0,0,0,0,0,0,0,0,31,40,0,28500,40.0
28,2,6,19,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
47,2,11,28,2,1,30000,0,6.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,31,54,0,30000,54.0
35,2,7,17,1,2,0,0,3.0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,92,12,0,0,12.0
47,2,7,17,1,2,0,0,3.0,4,5,4,5,2,2,4,0,0,0,0,0,0,0,21,26,0,0,26.0
14,2,7,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,2,6,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,2,13,19,2,2,48000,0,1.0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,31,21,0,48000,21.0
31,1,7,24,2,3,10500,0,6.0,10,0,10,10,0,10,10,0,0,0,0,0,0,0,31,50,0,10500,50.0
4,2,1,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
