AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
17,1,8,19,1,5,12000,0,4.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,12000,48.0
85,2,1,24,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
37,2,1,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,2,12,34,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,10,35,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
8,1,5,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,10,22,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,2,10,27,2,2,35000,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,35000,56.0
40,2,8,19,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
42,2,8,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,2,8,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
17,2,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,1,5,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,2,8,9,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,2,7,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
38,1,12,19,2,3,25000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,25000,48.0
0,2,1,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
47,1,6,3,2,1,15000,0,6.0,6,8,8,8,8,8,8,0,0,0,0,0,0,0,31,54,0,15000,54.0
17,1,8,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,7,28,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
60,2,12,24,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,1,12,8,1,3,0,0,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,21,56,0,0,56.0
30,1,7,10,2,3,0,20000,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,20000,56.0
7,1,4,13,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,2,12,14,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.0
67,1,6,29,2,1,0,30000,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,11,48,0,30000,48.0
4,2,1,6,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
32,1,10,3,1,3,14000,0,6.0,12,12,12,12,12,12,12,0,0,0,0,0,0,0,31,84,0,14000,84.0
22,2,12,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,10,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,2,6,18,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
56,2,10,1,2,1,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,1,6,33,1,1,0,1200,2.0,6,1,2,1,2,2,1,0,0,0,0,0,0,0,11,15,0,1200,15.0
45,1,6,8,2,1,40000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,40000,48.0
30,1,1,7,2,1,10000,0,4.0,9,9,9,9,9,9,0,0,0,0,0,0,0,0,31,54,0,10000,54.0
17,1,8,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,6,36,2,3,12000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
37,2,7,32,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
34,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
0,1,1,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
26,1,10,13,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
26,2,12,23,1,5,0,0,2.0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,93,14,0,0,14.0
19,1,10,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
67,2,13,16,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
11,1,6,16,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,6,15,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
34,2,1,6,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
42,2,7,10,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
13,2,6,16,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,1,1,20,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,1,6,12,1,1,0,10000,2.0,4,5,4,4,5,5,4,0,0,0,0,0,0,0,11,31,0,10000,31.0
71,1,8,22,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
17,1,10,27,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
43,2,6,1,1,2,0,2200,6.0,3,3,3,2,5,4,3,0,0,0,0,0,0,0,92,23,0,2200,23.0
57,1,6,18,1,1,0,12680,6.0,7,8,6,6,7,8,7,0,3,0,0,0,3,0,11,49,6,12680,8.166666666666666
82,1,1,5,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
47,2,7,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
52,2,13,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,2,6,3,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
62,2,6,15,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
67,1,5,32,2,1,12000,0,6.0,0,6,0,0,6,5,6,0,0,0,0,0,0,0,31,23,0,12000,23.0
42,1,5,2,1,3,0,15000,2.0,4,5,4,4,5,4,5,0,0,0,0,0,0,0,11,31,0,15000,31.0
57,1,1,29,1,1,0,55000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,55000,56.0
61,1,7,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
25,1,1,9,2,1,0,10000,6.0,10,10,10,10,8,10,10,0,0,0,0,0,0,0,11,68,0,10000,68.0
30,1,10,27,1,1,0,25000,2.0,0,9,8,8,8,9,9,0,0,0,0,0,0,0,11,51,0,25000,51.0
15,1,7,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,10,3,2,1,15000,0,4.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,31,54,0,15000,54.0
33,1,7,33,1,1,30000,0,3.0,10,10,10,12,10,10,10,0,0,0,0,0,0,0,31,72,0,30000,72.0
62,1,7,12,1,7,0,7000,6.0,5,4,5,4,0,5,4,0,0,0,0,0,0,0,94,27,0,7000,27.0
53,1,7,21,1,1,20300,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,20300,48.0
45,2,5,2,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
10,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
0,2,1,17,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,8,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,2,7,30,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
75,1,1,33,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
2,2,1,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
32,2,12,23,1,4,27000,0,1.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,27000,48.0
32,2,10,35,2,2,22000,0,4.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,22000,54.0
17,2,8,11,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,13,14,1,5,33163,0,4.0,8,8,8,7,8,8,0,0,0,0,0,0,0,0,31,47,0,33163,47.0
38,2,1,8,1,4,0,0,2.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,21,35,0,0,35.0
0,1,1,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
23,2,13,34,2,5,30000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,30000,48.0
70,2,1,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
48,1,7,18,1,1,5568,0,4.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,5568,48.0
0,2,1,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
47,2,1,12,1,2,0,4500,6.0,5,5,3,4,4,4,4,0,0,0,0,0,0,0,11,29,0,4500,29.0
54,1,7,1,1,3,0,16000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,16000,56.0
85,1,5,18,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
8,1,5,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,1,7,10,1,1,0,14000,2.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,14000,42.0
64,1,7,22,1,1,0,6500,6.0,6,7,6,6,7,7,8,0,0,0,0,0,0,0,11,47,0,6500,47.0
28,1,8,24,2,1,13000,0,4.0,11,11,6,11,11,11,11,0,0,0,0,0,0,0,31,72,0,13000,72.0
22,2,8,8,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
29,2,13,32,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,10,23,1,1,0,18600,6.0,6,6,0,6,6,6,6,0,0,0,0,0,0,0,11,36,0,18600,36.0
42,1,1,29,2,1,0,16000,6.0,8,8,7,8,7,6,7,0,0,0,0,0,0,0,11,51,0,16000,51.0
12,2,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,2,7,15,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,2,10,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
29,2,7,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,1,8,23,2,3,0,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
10,1,6,29,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,10,34,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,10,18,1,5,5000,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,5000,48.0
52,2,1,24,1,2,0,1500,2.0,8,8,8,7,9,8,8,0,0,0,0,0,0,0,11,56,0,1500,56.0
23,1,11,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,1,9,1,1,0,12000,2.0,7,7,7,8,8,8,8,0,0,0,0,0,0,0,11,53,0,12000,53.0
17,2,8,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,8,27,1,3,18500,0,4.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,18500,54.0
41,2,1,10,1,1,0,3000,2.0,8,6,8,9,9,9,9,0,0,0,0,0,0,0,11,58,0,3000,58.0
65,2,1,10,2,1,0,12000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,12000,42.0
42,2,6,20,1,2,0,0,6.0,5,4,3,6,4,5,4,0,0,0,0,0,0,0,21,31,0,0,31.0
40,1,10,18,1,3,0,10200,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,10200,56.0
45,1,8,13,1,1,40000,0,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,40000,48.0
54,1,8,24,1,1,0,11000,6.0,8,9,7,9,8,0,0,0,0,0,0,0,0,0,11,41,0,11000,41.0
0,1,1,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
47,1,7,16,1,1,0,0,3.0,7,0,7,7,0,7,7,0,0,0,0,0,0,0,51,35,0,0,35.0
23,1,6,10,1,5,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
4,2,1,23,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
42,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
5,1,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,1,23,1,1,0,1000,2.0,6,6,6,7,7,7,7,0,0,0,0,0,0,0,11,46,0,1000,46.0
10,2,5,10,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,7,11,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
57,2,1,27,1,2,0,0,2.0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,21,23,0,0,23.0
65,1,6,33,1,1,0,0,6.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
57,2,5,24,2,2,0,0,2.0,5,7,5,7,7,7,7,0,0,0,0,0,0,0,21,45,0,0,45.0
13,1,6,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,1,1,9,1,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
49,1,12,19,1,1,24500,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,24500,48.0
15,2,7,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,7,34,1,6,0,0,4.0,0,9,9,9,9,9,0,0,0,0,0,0,0,0,51,45,0,0,45.0
22,1,7,24,2,5,0,0,6.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,51,24,0,0,24.0
43,1,12,22,2,1,75000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,75000,48.0
22,1,10,8,1,5,0,0,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,21,42,0,0,42.0
29,2,10,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,2,5,19,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
56,2,5,21,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,1,11,29,1,5,8000,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,8000,56.0
24,1,1,24,1,3,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
10,1,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
73,2,1,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,2,10,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,6,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,1,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,1,1,9,2,1,0,0,6.0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
41,2,12,33,2,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,2,1,12,1,2,0,10540,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,10540,42.0
65,2,1,9,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
40,1,1,18,1,1,0,0,2.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
7,2,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,1,10,27,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
61,1,10,2,2,1,0,18000,6.0,10,9,9,9,10,10,10,0,0,0,0,0,0,0,11,67,0,18000,67.0
5,2,1,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,2,10,10,2,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
13,2,5,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,5,21,2,5,0,9000,6.0,8,8,8,9,8,9,9,0,0,0,0,0,0,0,11,59,0,9000,59.0
28,1,7,16,1,1,0,17000,5.0,8,9,9,8,9,9,9,0,0,0,0,0,0,0,11,61,0,17000,61.0
36,1,10,1,1,1,0,0,6.0,0,8,0,0,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
40,2,1,8,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
45,2,6,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
31,1,13,22,2,1,28000,0,5.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,31,63,0,28000,63.0
60,1,6,8,2,1,16000,0,6.0,9,9,6,9,9,9,9,0,0,0,0,0,0,0,31,60,0,16000,60.0
36,1,7,37,1,3,50000,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,50000,56.0
14,1,7,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,2,8,19,1,4,0,1600,4.0,3,3,4,4,4,3,3,0,0,0,0,0,0,0,92,24,0,1600,24.0
53,1,6,36,1,1,0,19000,2.0,9,6,8,8,7,7,6,0,0,0,0,0,0,0,11,51,0,19000,51.0
47,1,6,2,1,3,0,0,4.0,8,8,9,9,8,9,8,2,2,2,2,2,1,2,51,59,13,0,4.538461538461538
65,2,1,19,1,2,0,0,6.0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,93,7,0,0,7.0
18,1,8,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,1,1,19,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
16,2,7,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,1,1,10,1,1,0,0,6.0,8,11,8,8,11,12,8,0,0,0,0,0,0,0,51,66,0,0,66.0
28,2,10,2,1,5,0,0,1.0,5,6,6,5,6,5,5,0,2,2,3,2,3,2,21,38,14,0,2.7142857142857144
68,2,12,16,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
35,1,12,9,2,1,36800,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,36800,48.0
9,1,5,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
54,1,1,1,1,1,0,20000,6.0,6,3,6,7,7,6,6,0,0,0,0,0,0,0,11,41,0,20000,41.0
60,2,1,3,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,2,5,24,1,1,2500,0,6.0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,31,8,0,2500,8.0
8,2,5,5,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,1,1,36,2,1,15000,0,6.0,12,12,10,12,0,12,11,0,0,0,0,0,0,0,31,69,0,15000,69.0
42,2,5,27,1,2,8000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,8000,48.0
14,2,7,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,2,5,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,1,6,33,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,1,12,9,1,5,0,0,2.0,5,5,5,5,6,6,6,0,0,0,0,0,0,0,21,38,0,0,38.0
20,1,6,9,1,6,0,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
74,1,1,9,2,1,0,3750,6.0,5,4,5,4,5,4,5,0,0,0,0,0,0,0,11,32,0,3750,32.0
24,1,1,9,2,5,0,0,6.0,8,8,7,7,8,8,7,0,0,0,0,0,0,0,51,53,0,0,53.0
27,1,12,36,2,5,30000,0,1.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,31,40,0,30000,40.0
25,1,8,24,1,3,0,12000,1.0,7,8,8,5,7,8,6,0,0,0,0,0,0,0,11,49,0,12000,49.0
17,1,8,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,1,8,2,1,0,15000,3.0,10,8,10,10,10,10,10,0,0,0,0,0,0,0,11,68,0,15000,68.0
48,1,5,33,1,5,0,0,6.0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,51,21,0,0,21.0
65,2,1,28,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
29,1,7,9,1,1,0,0,6.0,8,8,4,4,8,8,8,2,2,0,0,2,0,0,51,48,6,0,8.0
6,1,4,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,6,8,2,5,0,40000,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,12,56,0,40000,56.0
19,2,7,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
50,2,7,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
64,2,1,29,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
10,1,5,14,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,1,7,19,1,1,0,7380,2.0,7,6,6,6,7,7,6,0,0,0,0,0,0,0,11,45,0,7380,45.0
26,1,10,21,1,5,0,8000,2.0,5,4,5,6,5,6,5,0,0,0,0,0,0,0,12,36,0,8000,36.0
43,2,1,15,1,4,0,20000,6.0,8,8,0,9,7,8,8,0,0,0,0,0,0,0,11,48,0,20000,48.0
18,1,7,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
37,1,6,22,1,8,0,0,3.0,4,4,4,4,6,3,3,0,0,0,0,0,0,0,51,28,0,0,28.0
40,1,1,3,1,3,0,0,4.0,8,0,9,8,0,0,10,0,0,0,0,0,0,0,51,35,0,0,35.0
40,1,12,17,1,1,21400,0,4.0,5,0,5,3,3,5,5,0,0,0,0,0,0,0,31,26,0,21400,26.0
21,2,10,7,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,10,9,2,1,0,18000,4.0,7,7,7,8,7,8,8,0,0,0,0,0,0,0,11,52,0,18000,52.0
24,1,10,5,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
36,2,8,10,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,2,12,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
